transaction_id,customer_id,merchant_id,amount,velocity_5m,velocity_60m,amount_deviation,geo_distance_km,time_since_last_tx_sec,ground_truth_label,expected_recommendation,scenario_description
TX_EVAL_001,CUST_0042,MERCH_002,1250.00,5,8,4.2,650.0,45.0,1,DECLINE,"Clear fraud: high velocity burst + impossible travel distance on high-risk digital goods merchant"
TX_EVAL_002,CUST_0180,MERCH_005,35.00,1,1,0.1,1.2,7200.0,0,APPROVE,"Benign low-risk routine grocery purchase with minimal amount deviation"
TX_EVAL_003,CUST_0990,MERCH_040,9950.00,1,2,5.8,12.0,14400.0,1,ESCALATE,"Suspicious structuring: amount just under $10,000 threshold with extreme amount deviation"
TX_EVAL_004,CUST_0234,MERCH_019,450.00,3,4,1.8,25.0,210.0,0,MONITOR,"Borderline elevated frequency but within plausible regional limits and moderate spend"
TX_EVAL_005,CUST_0711,MERCH_088,2400.00,1,1,3.5,850.0,180.0,1,DECLINE,"Significant amount spike combined with cross-country travel anomaly within 3 minutes"
TX_EVAL_006,CUST_0015,MERCH_002,3100.00,4,7,4.8,540.0,60.0,1,DECLINE,"Bot velocity burst at high-risk merchant combined with impossible travel speed"
TX_EVAL_007,CUST_0088,MERCH_005,18.50,1,1,0.0,0.5,86400.0,0,APPROVE,"Daily recurring coffee / convenience store transaction with zero risk signals"
TX_EVAL_008,CUST_0302,MERCH_001,9850.00,1,1,6.1,5.0,43200.0,1,ESCALATE,"Structuring suspicion: single $9,850 purchase just under AML threshold"
TX_EVAL_009,CUST_0411,MERCH_003,75.00,1,2,0.3,3.4,3600.0,0,APPROVE,"Standard fuel purchase at regular local gas station"
TX_EVAL_010,CUST_0520,MERCH_012,1850.00,3,5,3.9,720.0,90.0,1,DECLINE,"Impossible flight speed (720km in 90 seconds) plus velocity spike"
TX_EVAL_011,CUST_0631,MERCH_008,820.00,2,3,2.4,85.0,1200.0,0,MONITOR,"Slightly elevated weekend retail electronics purchase requiring routine monitoring"
TX_EVAL_012,CUST_0744,MERCH_005,42.00,1,1,0.2,2.0,10800.0,0,APPROVE,"Normal pharmacy refill with consistent profile history"
TX_EVAL_013,CUST_0855,MERCH_002,4200.00,6,11,5.2,490.0,30.0,1,DECLINE,"Critical card testing burst (6 txs in 5 min) and high deviation on crypto ramp"
TX_EVAL_014,CUST_0966,MERCH_007,9500.00,1,1,5.5,15.0,28800.0,1,ESCALATE,"High-value luxury purchase structured at $9,500 just under CTR reporting trigger"
TX_EVAL_015,CUST_0101,MERCH_004,120.00,1,2,0.4,8.0,5400.0,0,APPROVE,"Standard family dining restaurant transaction with low risk tier"
TX_EVAL_016,CUST_0212,MERCH_002,1500.00,4,6,3.6,610.0,120.0,1,DECLINE,"Simultaneous multi-city geographic jump with rapid card velocity"
TX_EVAL_017,CUST_0323,MERCH_015,550.00,2,3,1.9,45.0,1800.0,0,MONITOR,"Intercity highway travel with plausible driving speed and moderate spend"
TX_EVAL_018,CUST_0434,MERCH_005,65.20,1,1,0.1,1.5,18000.0,0,APPROVE,"Supermarket grocery run with low historical risk"
TX_EVAL_019,CUST_0545,MERCH_002,2800.00,5,9,4.4,920.0,40.0,1,DECLINE,"Confirmed account takeover signature: 920km jump in 40s with $2,800 spend"
TX_EVAL_020,CUST_0656,MERCH_010,9200.00,2,2,4.9,20.0,7200.0,1,ESCALATE,"Near-threshold $9,200 payment to electronics supplier with elevated deviation"
TX_EVAL_021,CUST_0767,MERCH_006,14.99,1,1,0.0,0.0,2592000.0,0,APPROVE,"Monthly streaming service automated recurring digital subscription"
TX_EVAL_022,CUST_0878,MERCH_002,3600.00,3,5,4.1,750.0,75.0,1,DECLINE,"Severe geo-velocity anomaly combined with high chargeback digital merchant"
TX_EVAL_023,CUST_0989,MERCH_018,650.00,3,4,2.2,60.0,900.0,0,MONITOR,"Airport retail purchase with moderate distance increase during travel hours"
TX_EVAL_024,CUST_0123,MERCH_005,28.40,1,1,0.1,0.8,36000.0,0,APPROVE,"Local neighborhood bakery charge by long-tenured customer"
TX_EVAL_025,CUST_0246,MERCH_002,4800.00,4,8,5.1,1100.0,50.0,1,DECLINE,"Transcontinental 1100km distance jump in 50s; blatant stolen credential usage"
TX_EVAL_026,CUST_0357,MERCH_009,9750.00,1,2,5.7,10.0,18000.0,1,ESCALATE,"Structuring attempt at $9,750 combined with 5.7 sigma amount deviation"
TX_EVAL_027,CUST_0468,MERCH_003,52.00,1,1,0.2,4.0,14400.0,0,APPROVE,"Regular suburban gas station fill-up"
TX_EVAL_028,CUST_0579,MERCH_002,1950.00,4,6,3.8,580.0,110.0,1,DECLINE,"Card fraud pattern: impossible transit speed (580km / 110s) and burst frequency"
TX_EVAL_029,CUST_0680,MERCH_014,380.00,2,3,1.7,35.0,2400.0,0,MONITOR,"Apparel department store purchase with slightly higher than average amount"
TX_EVAL_030,CUST_0791,MERCH_005,89.50,1,1,0.3,3.0,7200.0,0,APPROVE,"Standard weekend household retail shopping"
